date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-07-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2457
2017-07-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2628
2017-08-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1901
2017-09-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2263
2017-10-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2201
2017-10-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2144
2017-12-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2223
2017-10-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2628
2017-11-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2698
2017-08-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2259
2017-12-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2210
2017-10-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2665
2017-10-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2760
2017-10-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2396
2017-11-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2190
2017-06-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2462
2017-06-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2271
2017-08-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1879
2017-07-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2473
2017-08-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1776
2017-08-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2171
2017-10-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2489
2017-11-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2533
2017-12-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2861
2017-12-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2679
2017-07-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2448
2017-09-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2492
2017-12-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2266
2017-09-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2202
2017-10-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2457
2017-12-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1434
2017-11-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2783
2017-10-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2543
2017-09-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2486
2017-12-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2063
2017-06-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2139
2017-06-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2016
2017-07-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1948
2017-08-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2457
2017-08-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1886
2017-09-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2355
2017-09-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2493
2017-08-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1777
2017-10-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2687
2017-11-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2732
2017-11-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2713
2017-12-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2618
2017-12-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2821
2017-12-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2699
2017-06-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2060
2017-07-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1978
2017-08-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2219
2017-07-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2531
2017-08-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2289
2017-07-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2410
2017-09-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2419
2017-10-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2599
2017-08-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1844
2017-07-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2118
2017-07-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2469
2017-07-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2580
2017-09-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2328
2017-09-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2324
2017-12-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2558
2017-11-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2266
2017-12-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2428
2017-08-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2323
2017-11-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2581
2017-09-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2003
2017-06-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2828
2017-06-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2521
2017-09-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2465
2017-11-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2140
2017-10-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2334
2017-10-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2753
2017-10-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2629
2017-12-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2179
2017-09-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2248
2017-10-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2387
2017-07-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1874
2017-08-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2123
2017-06-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2844
2017-07-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2104
2017-06-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2587
2017-10-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2540
2017-09-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2393
2017-08-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2282
2017-07-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2339
2017-11-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2586
2017-09-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2521
2017-12-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2559
2017-09-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1976
2017-09-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2545
2017-11-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2604
2017-12-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2730
2017-09-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2467
2017-06-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2749
2017-06-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2908
2017-06-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2437
2017-08-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2345
2017-07-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2363
2017-06-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2708
2017-08-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2248
2017-08-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2275
2017-11-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2523
2017-11-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2172
2017-12-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2486
2017-06-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2596
2017-08-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2292
2017-07-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2367
2017-08-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2093
2017-09-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2335
2017-08-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1923
2017-10-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2492
2017-11-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2575
2017-10-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2704
2017-10-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2586
2017-11-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2642
2017-10-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2201
2017-12-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2284
2017-12-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2378
2017-12-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2670
2017-11-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2286
2017-10-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2396
2017-11-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2467
2017-12-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2515
2017-06-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2966
2017-07-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2394
2017-08-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2214
2017-09-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1956
2017-07-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2425
2017-06-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2463
2017-07-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2320
2017-09-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2535
2017-09-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1854
2017-10-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2739
2017-12-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2747
2017-12-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2762
2017-09-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2406
2017-12-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1745
2017-06-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2514
2017-08-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2455
2017-06-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2563
2017-06-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2496
2017-07-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2034
2017-08-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2188
2017-10-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2431
2017-06-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2012
2017-06-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2596
2017-11-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2756
2017-09-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2356
2017-12-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2428
2017-10-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2489
2017-08-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2261
2017-06-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2576
2017-06-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2658
2017-07-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2525
2017-08-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1704
2017-08-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2263
2017-09-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2466
2017-09-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2174
2017-10-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2052
2017-10-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2257
2017-11-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2752
2017-12-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2229
2017-06-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2695
2017-06-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2229
2017-06-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2380
2017-07-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1867
2017-07-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2391
2017-08-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2047
2017-08-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2386
2017-07-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,1979
2017-12-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2024
2017-11-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2442
2017-11-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2747
2017-11-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2555
2017-10-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2561
2017-11-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2268
2017-11-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2538
2017-11-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2690
2017-10-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2380
2017-10-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2460
2017-10-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2283
2017-12-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2318
2017-11-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,PT,ba804fcc4a58495e81424e4107043be1,2722
2017-06-09,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-31,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-30,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-10-29,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,4
2017-11-17,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,52
2017-10-13,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,5
2017-11-09,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,6
2017-11-23,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,77
2017-11-15,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,41
2017-11-28,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,93
2017-12-17,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,278
2017-06-28,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-07-22,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,2
2017-08-23,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,2
2017-08-02,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-04,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-11-06,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,5
2017-10-17,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,3
2017-12-18,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,373
2017-12-22,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,572
2017-11-22,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,49
2017-10-12,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-12-16,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,314
2017-11-25,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,75
2017-11-26,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,81
2017-12-12,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,219
2017-06-06,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,3
2017-06-12,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-14,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-06-23,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-30,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,85
2017-12-29,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,105
2017-12-11,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,187
2017-10-20,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,2
2017-12-24,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1215
2017-08-01,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,1
2017-09-19,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,4
2017-09-05,GBCEL1100549,She & Him,The Christmas Waltz,PT,d47aefa503774283b5d0d5d6321d20b8,4
